Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Diageo,Diageo plc,Beverages,Norwalk,Connecticut,6851,diageo.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Debra Crew,DEO,146,127,-13,27,,7.0,0,27,1,,none,3.7
VIRTRA INC.,"VirTra, Inc.",Virtual reality systems for firearms and use-of- force training,Chandler,Arizona,85225,virtra.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00,0,0,1,0,0,,,Bob Ferris,VTSI,9,7,-30,12,,3.0,0,12,1,,none,0.7
McGrath Rentcorp,McGrath RentCorp,Capital Goods,Livermore,California,94551,mgrc.com,0,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Joseph F.Hanna,MGRC,120,111,-8,33,,2.1,0,33,0,,none,1.4
GXO Logistics,"GXO Logistics, Inc.",Transportation and Logistics,Greenwich,Connecticut,6831,gxo.com,1,0.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20,1,0,0,0,0,,,Malcolm Wilson,GXO,62,43,-31,11,,5.6,0,11,0,,none,1.2
WillScot Mobile Mini Holdings Corp.,WillScot Mobile Mini Holdings Corp.,Modular Space Solutions,Baltimore,Maryland,21230,willscot.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00,0,0,1,0,0,,,Brad Soultz,WSC,45,34,-25,15,,4.0,0,15,1,,none,1.2
J.M. Smucker,The J.M. Smucker Company,Food Consumer Products,Orrville,Ohio,44667,jmsmucker.com,1,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11,1,0,1,0,0,,,Mark T. Smucker,SJM,125,111,-12,29,,5.7,0,29,1,,none,3.3
Verisign,"VeriSign, Inc.",Internet Infrastructure,Reston,Virginia,20190,verisign.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,D. James Bidzos,VRSN,206,204,-1,42,,4.0,0,42,0,,none,3.3
NTT,Nippon Telegraph and Telephone Corporation,Information Technology,New York,New York,10166,global.ntt,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Akira Shimada,NTTYY,30,25,-17,23,,3.0,0,23,0,,none,1.4
Movado,"Movado Group, Inc.",Consumer Goods,Paramus,New Jersey,7652,movadogroup.com,1,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Efraim Grinberg,MOV,31,20,-35,8,,3.2,0,8,0,,none,0.5
Haemonetics,Haemonetics Corporation,Health Care & Life Sciences,Boston,Massachusetts,2110,haemonetics.com,1,0.15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Christopher Simon,HAE,87,78,-11,30,,5.1,0,30,1,,none,3.1
Standard Motor Products,"Standard Motor Products, Inc.",Automotive,Long Island City,New York,11101,smpcorp.com,1,0.04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Eric Sills,SMP,40,31,-23,16,,4.0,0,16,0,,none,1.3
Kubota,Kubota Corporation,Agricultural machinery,Grapevine,Texas,76051,kubotausa.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,2,,,Yuichi Kitao,KUBTY,75,59,-22,18,,6.0,0,18,1,,none,2.1
West Pharmaceutical Services,"West Pharmaceutical Services, Inc.",Pharmaceutical Packaging,Exton,Pennsylvania,19341,westpharma.com,1,0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.00,0,0,1,0,0,,,Eric M. Green,WST,356,333,-6,35,,7.5,0,35,1,,none,5.3
Greif,"Greif, Inc.",Materials & Chemicals,Delaware,Ohio,43015,greif.com,1,0.93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Ole Rosgaard,GEF,66,61,-7,34,,5.9,0,34,1,,none,4.0
"Acadia Healthcare Company, Inc.","Acadia Healthcare Company, Inc.",Healthcare Services,Franklin,Tennessee,37067,acadiahealthcare.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Chris Hunter,ACHC,79,38,-52,4,,2.0,0,4,0,,none,0.1
TELUS Corporation,TELUS Corporation,Telecommunications,Las Vegas,Nevada,89169,telus.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Darren Entwistle,TU,18,13,-24,16,,3.0,0,16,0,,none,1.0
ONSEMI,ON Semiconductor Corporation,Power and data management semiconductors,Phoenix,Arizona,85008,onsemi.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,0,1,0,0,,,Hassane El-Khoury,ON,85,66,-22,17,,6.0,0,17,1,,none,2.1
Sodexo North America,Sodexo S.A.,Food Services,Gaithersburg,Maryland,20878,us.sodexo.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Sarosh Mistry,SDXAY,22,16,-27,14,,3.0,0,14,0,,none,0.8
Dollar Tree,"Dollar Tree, Inc.",Specialty Retailers: Other,Chesapeake,Virginia,23320,dollartree.com,1,0.00,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.71,1,0,0,0,0,,,Rick Dreiling,DLTR,142,76,-46,5,,5.7,0,5,0,,none,0.6
Annaly Capital Management,"Annaly Capital Management, Inc.",Real Estate Investment Trust,New York,New York,10001,annaly.com,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,David L. Finkelstein,NLY,21,19,-8,33,,3.2,0,33,1,,none,2.1
Pebblebrook Hotel Trust,Pebblebrook Hotel Trust,Real Estate Investment Trust,Bethesda,Maryland,20814,pebblebrookhotels.com,1,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jon E. Bortz,PEB,16,14,-17,23,,4.3,0,23,1,,none,2.0
TreeHouse Foods,"TreeHouse Foods, Inc.",Food Processing,Oak Brook,Illinois,60523,treehousefoods.com,1,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Steve Oakland,THS,41,35,-14,26,,4.3,0,26,1,,none,2.2
Andersons,"The Andersons, Inc.",Food Production,Maumee,Ohio,43537,andersonsinc.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1,0,0,0,0,,,Patrick E. Bowe,ANDE,59,40,-32,11,,2.4,0,11,0,,none,0.5
Kohl's,Kohl's Corporation,General Merchandisers,Menomonee Falls,Wisconsin,53051,kohls.com,1,0.00,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.53,1,0,1,0,0,,,Tom Kingsbury,KSS,29,14,-51,4,,6.5,0,4,1,,none,0.5
Seaboard,Seaboard Corporation,Food Production,Merriam,Kansas,66202,seaboardcorp.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17,1,0,0,0,0,,,Steven J. Bresky,SEB,"3,550","2,408",-32,10,,3.2,1,10,0,,none,0.8
Carlsberg,Carlsberg A/S,Beverage,Everett,Massachusetts,2149,carlsberggroup.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Cees 't Hart,CABGY,25,20,-22,18,,5.0,0,18,0,,none,1.8
Helmerich & Payne,"Helmerich & Payne, Inc.",Energy & Utilities,Tulsa,Oklahoma,74119,hpinc.com,1,0.29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,John Lindsay,HP,37,31,-17,23,,4.3,0,23,0,,none,2.0
Rogers Corporation,Rogers Corporation,Engineered Materials,Chandler,Arizona,85224,rogerscorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,0,1,0,0,,,Bruce D. Hoechner,ROG,135,105,-22,18,,6.0,0,18,1,,none,2.1
VIAVI SOLUTIONS INC.,Viavi Solutions Inc.,"Providing network testing, monitoring and assurance solutions for a variety of clients",Chandler,Arizona,85286,viavisolutions.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,0,1,0,0,,,Oleg Khaykin,VIAV,10,10,3,46,,5.0,0,46,1,,none,4.6
Thryv,"Thryv Holdings, Inc.",Professional/Business Services,DFW Airport,Texas,75261,thryv.com,0,0.00,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Joe Walsh,THRY,21,15,-28,14,,4.0,0,14,0,,none,1.1
Columbus McKinnon,Columbus McKinnon Corporation,Industrial Equipment,Getzville,New York,14068,columbusmckinnon.com,1,0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,David J. Wilson,CMCO,40,37,-6,36,,2.9,0,36,0,,none,2.1
Paramount Global,Paramount Global,Entertainment,New York,New York,10036,paramount.com,1,0.00,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.72,1,0,0,0,0,,,Bob Bakish,PARA,15,10,-31,11,,6.7,0,11,0,,none,1.5
UPS,"United Parcel Service, Inc.",Logistics,Atlanta,Georgia,30328,ups.com,1,0.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0,0,1,0,0,,,Carol Tomé,UPS,157,126,-20,20,,6.0,0,20,1,,none,2.4
Dexcom,"DexCom, Inc.",Medical Devices,San Diego,California,92121,dexcom.com,1,0.16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Kevin Sayer,DXCM,124,80,-35,8,,7.2,0,8,1,,none,1.2
Jack Henry & Associates,"Jack Henry & Associates, Inc.",Financial,Monett,Missouri,65708,jackhenry.com,0,0.32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,David Foss,JKHY,163,177,8,52,,3.3,0,52,1,,none,3.4
AdvanSix,AdvanSix Inc.,Materials & Chemicals,Parsippany,New Jersey,7054,advansix.com,1,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Erin N. Kane,ASIX,31,28,-9,32,,2.7,0,32,0,,none,1.7
Verisign,"VeriSign, Inc.",Internet Infrastructure,Reston,Virginia,20190,verisign.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,D. James Bidzos,VRSN,206,204,-1,42,,3.0,0,42,0,,none,2.5
Great Southern Bank,"Great Southern Bancorp, Inc.",Financial Services,Springfield,Missouri,65807,greatsouthernbank.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Joseph W. Turner,GSBC,62,60,-3,40,,1.0,0,40,0,,none,0.8
Coty,Coty Inc.,Beauty Products,New York,New York,10010,coty.com,1,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Sue Y. Nabi,COTY,12,7,-44,6,,4.4,0,6,1,,none,0.5
Wabash National,Wabash National Corporation,Transportation Equipment,Lafayette,Indiana,47905,wabashnational.com,1,0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Brent Yeagy,WNC,26,17,-33,10,,3.2,0,10,0,,none,0.6
Darling Ingredients,Darling Ingredients Inc.,Food Processing,Irving,Texas,75038,darlingii.com,3,0.79,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Randall C. Stuewe,DAR,50,33,-33,10,,7.8,0,10,0,,none,1.5
American Airlines Group Inc.,American Airlines Group Inc.,Airlines,Fort Worth,Texas,76155,aa.com,1,0.13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.83,1,0,1,0,0,,,Robert Isom,AAL,14,17,24,72,,8.0,0,72,1,,none,11.5
Accident Law Group,"Accident Law Group, PLLC",Legal Services,Phoenix,Arizona,85016,accidentlawgroup.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,4,,,Joseph W. Brown,private,private,private,private,private,,5.0,0,private,1,,none,5.0
ampm (BP America),BP America Inc.,Convenience Stores,La Palma,California,90623,ampm.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Kevin Smartt,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Amica Mutual Insurance Company,Amica Mutual Insurance Company,Insurance,Lincoln,Rhode Island,2865,amica.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Robert A. DiMuccio,private,private,private,private,private,,2.0,0,private,1,,none,2.0
American Medical Response (AMR),"Global Medical Response, Inc.",Emergency Medical Services,Greenwood Village,Colorado,80111,amr.net,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Randy Owen,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Arizona Sports 98.7 FM,Bonneville International Corporation,Media,Phoenix,Arizona,85034,arizonasports.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,2,,,Scott Sutton,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Bang Bang Tempe,Bang Bang Tempe LLC,Restaurant,Tempe,Arizona,85281,bangbangtempe.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,2,,,Islam Ahmed,private,private,private,private,private,,4.0,0,private,1,,none,4.0
BioLife Plasma Services,"Takeda Pharmaceuticals U.S.A., Inc.",Healthcare,Bannockburn,Illinois,60015,biolifeplasma.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Ileana Carlisle,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Bloomingdale's,"Bloomingdale's, Inc.",Retail,New York,New York,10022,bloomingdales.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Tony Spring,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Blue Cross Blue Shield of North Carolina,Blue Cross and Blue Shield of North Carolina,Insurance,Durham,North Carolina,27702,bluecrossnc.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Tunde Sotunde,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Blue Sky Pest Control,Blue Sky Pest Control LLC,Pest Control,Phoenix,Arizona,85027,blueskypest.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,1,,,Nathan Woolf,private,private,private,private,private,,2.0,0,private,1,,none,2.0
"bluemedia, inc.","bluemedia, inc.",Marketing,Tempe,Arizona,85281,bluemedia.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,1,,,Jared Smith,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Board & Brew,"Board & Brew Franchising, LLC",Restaurant,San Diego,California,92130,boardandbrew.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,1,,,Adam Brohimer,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Arizona Cardinals,Arizona Cardinals Football Club LLC,Sports,Glendale,Arizona,85305,azcardinals.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Michael Bidwill,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Cincinnati Children's Hospital,Cincinnati Children's Hospital Medical Center,Healthcare,Cincinnati,Ohio,45229,cincinnatichildrens.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Michael Fisher,private,private,private,private,private,,2.0,0,private,1,,none,2.0
City of Memphis,City of Memphis,Government,Memphis,Tennessee,38103,memphistn.gov,0,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Jim Strickland,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Cogburn's Big Wings,Cogburn's Big Wings LLC,Restaurant/Sports Bar,Chandler,Arizona,85224,cogburnsbar.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Ken and Payton LaCivita,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Cold Beers & Cheeseburgers,Cold Beers & Cheeseburgers LLC,Restaurant/Sports Bar,Scottsdale,Arizona,85255,coldbeers.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,S. Barrett Rinzler,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Compassus,Compassus LLC,Healthcare,Brentwood,Tennessee,37027,compassus.com,0,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,David Hagood,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Conco Services,Conco Services LLC,Facilities Support Services,Verona,Pennsylvania,15147,conco.net,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Edward Saxon,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Crescent Crown Distributing,"Crescent Crown Distributing, LLC",Beverage Distribution,Mesa,Arizona,85210,crescentcrown.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,4,,,James R. Moffett,private,private,private,private,private,,5.0,0,private,1,,none,5.0
Crest Insurance,"Crest Insurance Group, LLC",Insurance,Tucson,Arizona,85718,crestins.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,2,,,Cody Ritchie,private,private,private,private,private,,3.0,0,private,1,,none,3.0
Dana Whiting Law,"Dana Whiting Law, PLLC",Estate Planning Law,Scottsdale,Arizona,85260,danawhitinglaw.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Matthew Dana,private,private,private,private,private,,1.0,0,private,0,,none,1.0
DeFalco's Deli,"DeFalco's Italian Deli & Grocery, Inc.",Restaurant/Grocery,Scottsdale,Arizona,85257,defalcosdeli.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Anthony DeFalco,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Dircks Moving,"Dircks Moving Services, Inc.",Moving & Storage,Phoenix,Arizona,85027,dircks.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,2,,,Chip Dircks,private,private,private,private,private,,3.0,0,private,1,,none,3.0
E.R. Snell Contractor,"E.R. Snell Contractor, Inc.",Construction,Snellville,Georgia,30039,ersnell.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Scott Briscoe,private,private,private,private,private,,1.0,0,private,0,,none,1.0
ECMS (Express Courier Management Services),"Express Courier Management Services, Inc.",International Shipping,New York,New York,10001,ecmsglobal.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Charles Cao,private,private,private,private,private,,1.0,0,private,0,,none,1.0
espresso Displays,espresso Displays Pty Ltd,Consumer Electronics,San Francisco,California,94107,espres.so,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Will Scuderi,private,private,private,private,private,,1.0,0,private,0,,none,1.0
F.A. Wilhelm Construction,"F.A. Wilhelm Construction Company, Inc.",Construction,Indianapolis,Indiana,46208,fawilhelm.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Phil Kenney,private,private,private,private,private,,1.0,0,private,0,,none,1.0
FANUC America Corporation,FANUC America Corporation,Industrial Automation,Rochester Hills,Michigan,48309,fanucamerica.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Mike Cicco,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Federal Reserve Board,Board of Governors of the Federal Reserve System,Central Banking,Washington,D.C.,20551,federalreserve.gov,0,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Jerome Powell,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Frank L. Blum Construction,Frank L. Blum Construction Company,Construction,Winston-Salem,North Carolina,27101,flblum.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Drew Dudley,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Gila River Resorts and Casinos,Gila River Resorts and Casinos,Hospitality & Gaming,Chandler,Arizona,85226,playatgila.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,4,,,Kenneth Manuel,private,private,private,private,private,,5.0,0,private,1,,none,5.0
Granite City Electric Supply,"Granite City Electric Supply Co., Inc.",Electrical Supplies,Quincy,Massachusetts,2169,granitecityelectric.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Frank Taverna,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Harbor Foods,Harbor Wholesale Foods,Distributor to Groceries and Restaurants,Lacey,Washington,98516,harborfoods.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Robert Savitt,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Herschend,Herschend Family Entertainment Corporation,Entertainment,Atlanta,Georgia,30339,herschend.com,0,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Kenneth Feld,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Hoag Memorial Hospital Presbyterian,Hoag Memorial Hospital Presbyterian,Healthcare,Newport Beach,California,92658,hoag.org,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Robert T. Braithwaite,private,private,private,private,private,,1.0,0,private,0,,none,1.0
IBEW Local 640,International Brotherhood of Electrical Workers Local 640,Labor Union,Phoenix,Arizona,85012,ibew640.org,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,3,,,Benjamin Solem,private,private,private,private,private,,4.0,0,private,1,,none,4.0
RR Donnelley,R.R. Donnelley & Sons Company,Printing Services,Chicago,Illinois,60661,rrdonnelley.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,2,,,Tom Quinlan,private,private,private,private,private,,3.0,0,private,1,,none,3.0
Medco Health Solutions,"Medco Health Solutions, Inc.",Healthcare,Franklin Lakes,New Jersey,7417,medcohealth.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,"David B.Snow, Jr",MHS,private,private,private,private,,1.0,0,private,0,,none,1.0
Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Cancer Center,Healthcare,New York,New York,10065,mskcc.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Craig B. Thompson,private,private,private,private,private,,2.0,0,private,1,,none,2.0
Mortensen,M. A. Mortenson Company,Construction,Minneapolis,Minnesota,55402,mortenson.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,3,,,Dan Johnson,private,private,private,private,private,,5.0,0,private,1,,none,5.0
Muscle Milk,"CytoSport, Inc.",Nutritional Supplements,Walnut Creek,California,94596,musclemilk.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,3,,,Greg Longstreet,private,private,private,private,private,,4.0,0,private,1,,none,4.0
New Jersey Manufacturers Insurance Company (NJM Insurance Group),New Jersey Manufacturers Insurance Company,Insurance,West Trenton,New Jersey,8628,njm.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Mitch Livingston,private,private,private,private,private,,1.0,0,private,0,,none,1.0
